temp,dewPt,rh,wdir_cardinal,wspd,pressure,wx_phrase,valid_time,feels_like
52°F,42°F,69 %,SSW,30.04 in,0 mph,2018/10/23 07:51:00,52°F
53°F,42°F,66 %,SSW,30.04 in,0 mph,2018/10/23 08:51:00,53°F
57°F,42°F,57 %,SW,30.03 in,0 mph,2018/10/23 09:51:00,57°F
57°F,42°F,57 %,SW,30.02 in,0 mph,2018/10/23 10:51:00,57°F
61°F,42°F,50 %,WSW,30.00 in,0 mph,2018/10/23 11:51:00,61°F
76°F,41°F,29 %,S,29.95 in,0 mph,2018/10/23 12:51:00,76°F
65°F,43°F,45 %,SW,29.92 in,0 mph,2018/10/23 13:51:00,65°F
67°F,42°F,40 %,SW,29.89 in,0 mph,2018/10/23 14:51:00,67°F
65°F,35°F,33 %,WSW,29.88 in,0 mph,2018/10/23 15:51:00,65°F
65°F,32°F,29 %,SW,29.87 in,0 mph,2018/10/23 16:51:00,65°F
64°F,33°F,31 %,W,29.88 in,0 mph,2018/10/23 17:51:00,64°F
59°F,40°F,49 %,WNW,29.92 in,21 mph,2018/10/23 18:51:00,59°F
56°F,39°F,53 %,NW,29.95 in,25 mph,2018/10/23 19:51:00,56°F
55°F,38°F,53 %,NW,29.95 in,0 mph,2018/10/23 20:51:00,55°F
54°F,38°F,55 %,WNW,29.97 in,0 mph,2018/10/23 21:51:00,54°F
53°F,38°F,57 %,WNW,29.97 in,25 mph,2018/10/23 22:51:00,53°F
52°F,38°F,59 %,WNW,29.97 in,24 mph,2018/10/23 23:51:00,52°F
51°F,37°F,59 %,WNW,29.97 in,23 mph,2018/10/24 00:51:00,51°F
50°F,37°F,61 %,WNW,29.97 in,0 mph,2018/10/24 01:51:00,50°F
50°F,37°F,61 %,WNW,29.97 in,20 mph,2018/10/24 02:51:00,50°F
49°F,36°F,61 %,WNW,29.96 in,0 mph,2018/10/24 03:51:00,49°F
48°F,35°F,61 %,WNW,29.96 in,0 mph,2018/10/24 04:51:00,48°F
49°F,35°F,59 %,WNW,29.95 in,31 mph,2018/10/24 05:51:00,49°F
48°F,33°F,56 %,WNW,29.97 in,29 mph,2018/10/24 06:51:00,48°F
48°F,34°F,58 %,NW,29.99 in,31 mph,2018/10/24 07:51:00,48°F
48°F,35°F,61 %,NW,30.02 in,24 mph,2018/10/24 08:51:00,48°F
50°F,35°F,57 %,NW,30.04 in,25 mph,2018/10/24 09:51:00,50°F
51°F,36°F,56 %,NW,30.04 in,30 mph,2018/10/24 10:51:00,51°F
53°F,35°F,50 %,NW,30.04 in,31 mph,2018/10/24 11:51:00,53°F
53°F,34°F,48 %,NW,30.04 in,30 mph,2018/10/24 12:51:00,53°F
54°F,34°F,47 %,NW,30.03 in,33 mph,2018/10/24 13:51:00,54°F
55°F,34°F,45 %,NNW,30.02 in,0 mph,2018/10/24 14:51:00,55°F
54°F,34°F,47 %,NW,30.04 in,26 mph,2018/10/24 15:51:00,54°F
55°F,32°F,42 %,NW,30.05 in,0 mph,2018/10/24 16:51:00,55°F
54°F,31°F,41 %,NW,30.06 in,26 mph,2018/10/24 17:51:00,54°F
54°F,31°F,41 %,NW,30.08 in,0 mph,2018/10/24 18:51:00,54°F
52°F,32°F,47 %,NW,30.11 in,26 mph,2018/10/24 19:51:00,52°F
50°F,33°F,52 %,NW,30.12 in,0 mph,2018/10/24 20:51:00,50°F
49°F,36°F,61 %,NW,30.14 in,0 mph,2018/10/24 21:51:00,49°F
48°F,36°F,63 %,NW,30.14 in,26 mph,2018/10/24 22:51:00,48°F
47°F,36°F,66 %,NW,30.14 in,28 mph,2018/10/24 23:51:00,47°F
47°F,34°F,61 %,NW,30.14 in,30 mph,2018/10/25 00:51:00,47°F
46°F,32°F,58 %,WNW,30.14 in,21 mph,2018/10/25 01:51:00,46°F
46°F,33°F,61 %,NW,30.13 in,23 mph,2018/10/25 02:51:00,46°F
45°F,33°F,63 %,WNW,30.11 in,0 mph,2018/10/25 03:51:00,45°F
45°F,32°F,60 %,WNW,30.12 in,0 mph,2018/10/25 04:51:00,45°F
44°F,31°F,60 %,WNW,30.12 in,0 mph,2018/10/25 05:51:00,44°F
44°F,32°F,63 %,WNW,30.11 in,0 mph,2018/10/25 06:51:00,44°F
44°F,31°F,60 %,WNW,30.12 in,0 mph,2018/10/25 07:51:00,44°F
45°F,31°F,58 %,NW,30.13 in,25 mph,2018/10/25 08:51:00,45°F
46°F,30°F,54 %,NNW,30.12 in,22 mph,2018/10/25 09:51:00,46°F
47°F,30°F,52 %,WNW,30.11 in,26 mph,2018/10/25 10:51:00,47°F
49°F,31°F,50 %,NW,30.10 in,26 mph,2018/10/25 11:51:00,49°F
50°F,29°F,44 %,NW,30.07 in,0 mph,2018/10/25 12:51:00,50°F
51°F,29°F,43 %,NNW,30.04 in,0 mph,2018/10/25 13:51:00,51°F
52°F,29°F,41 %,NW,30.02 in,0 mph,2018/10/25 14:51:00,52°F
52°F,30°F,43 %,NNW,30.01 in,0 mph,2018/10/25 15:51:00,52°F
51°F,29°F,43 %,NW,30.02 in,0 mph,2018/10/25 16:51:00,51°F
50°F,30°F,46 %,WNW,30.03 in,0 mph,2018/10/25 17:51:00,50°F
48°F,30°F,50 %,NNW,30.05 in,0 mph,2018/10/25 18:51:00,48°F
46°F,30°F,54 %,NNW,30.07 in,0 mph,2018/10/25 19:51:00,46°F
46°F,29°F,51 %,NW,30.07 in,0 mph,2018/10/25 20:51:00,46°F
45°F,29°F,53 %,NNW,30.07 in,0 mph,2018/10/25 21:51:00,45°F
44°F,28°F,53 %,NNW,30.08 in,0 mph,2018/10/25 22:51:00,44°F
43°F,29°F,58 %,NNW,30.09 in,20 mph,2018/10/25 23:51:00,43°F
43°F,28°F,56 %,NNW,30.08 in,0 mph,2018/10/26 00:51:00,43°F
42°F,28°F,58 %,NNW,30.08 in,0 mph,2018/10/26 01:51:00,42°F
42°F,28°F,58 %,NNW,30.08 in,0 mph,2018/10/26 02:51:00,42°F
42°F,27°F,55 %,NW,30.08 in,0 mph,2018/10/26 03:51:00,42°F
42°F,27°F,55 %,NNW,30.07 in,0 mph,2018/10/26 04:51:00,42°F
42°F,28°F,58 %,NNW,30.08 in,0 mph,2018/10/26 05:51:00,42°F
42°F,28°F,58 %,N,30.09 in,0 mph,2018/10/26 06:51:00,42°F
43°F,28°F,56 %,CALM,30.11 in,0 mph,2018/10/26 07:51:00,43°F
44°F,27°F,51 %,CALM,30.12 in,0 mph,2018/10/26 08:51:00,44°F
45°F,31°F,58 %,VAR,30.13 in,0 mph,2018/10/26 09:51:00,45°F
45°F,30°F,56 %,N,30.12 in,0 mph,2018/10/26 10:51:00,45°F
47°F,28°F,48 %,VAR,30.13 in,0 mph,2018/10/26 11:51:00,47°F
47°F,31°F,54 %,NE,30.11 in,0 mph,2018/10/26 12:51:00,47°F
48°F,30°F,50 %,NE,30.09 in,0 mph,2018/10/26 13:51:00,48°F
49°F,31°F,50 %,NE,30.08 in,0 mph,2018/10/26 14:51:00,49°F
50°F,35°F,57 %,SSW,30.08 in,0 mph,2018/10/26 15:51:00,50°F
50°F,36°F,59 %,ESE,30.07 in,0 mph,2018/10/26 16:51:00,50°F
49°F,36°F,61 %,ESE,30.07 in,0 mph,2018/10/26 17:37:00,49°F
49°F,36°F,61 %,ESE,30.08 in,0 mph,2018/10/26 17:51:00,49°F
48°F,36°F,63 %,E,30.07 in,0 mph,2018/10/26 18:26:00,48°F
48°F,36°F,63 %,E,30.06 in,0 mph,2018/10/26 18:51:00,48°F
48°F,36°F,63 %,E,30.05 in,0 mph,2018/10/26 19:51:00,48°F
49°F,37°F,64 %,E,30.04 in,0 mph,2018/10/26 20:51:00,49°F
48°F,36°F,63 %,E,30.03 in,0 mph,2018/10/26 21:51:00,48°F
48°F,36°F,63 %,E,30.02 in,0 mph,2018/10/26 22:51:00,48°F
48°F,35°F,61 %,ENE,30.01 in,0 mph,2018/10/26 23:51:00,48°F
47°F,36°F,66 %,ENE,29.98 in,0 mph,2018/10/27 00:51:00,47°F
45°F,38°F,76 %,ENE,29.99 in,0 mph,2018/10/27 01:51:00,45°F
45°F,40°F,82 %,ENE,29.97 in,0 mph,2018/10/27 02:51:00,45°F
46°F,43°F,89 %,ENE,29.93 in,0 mph,2018/10/27 03:51:00,46°F
47°F,43°F,86 %,E,29.92 in,0 mph,2018/10/27 04:10:00,47°F
47°F,43°F,86 %,ENE,29.86 in,31 mph,2018/10/27 04:44:00,47°F
47°F,43°F,86 %,ENE,29.87 in,36 mph,2018/10/27 04:51:00,47°F
47°F,44°F,90 %,ENE,29.80 in,37 mph,2018/10/27 05:51:00,47°F
49°F,44°F,83 %,ENE,29.78 in,37 mph,2018/10/27 06:51:00,49°F
49°F,45°F,86 %,ENE,29.77 in,37 mph,2018/10/27 07:08:00,49°F
49°F,46°F,90 %,ENE,29.75 in,35 mph,2018/10/27 07:51:00,49°F
50°F,46°F,86 %,NE,29.70 in,48 mph,2018/10/27 08:51:00,50°F
49°F,46°F,90 %,NE,29.69 in,45 mph,2018/10/27 09:23:00,49°F
49°F,47°F,93 %,NE,29.68 in,41 mph,2018/10/27 09:41:00,49°F
49°F,47°F,93 %,NE,29.68 in,41 mph,2018/10/27 09:51:00,49°F
48°F,46°F,93 %,NE,29.65 in,45 mph,2018/10/27 10:47:00,48°F
49°F,46°F,90 %,NE,29.65 in,45 mph,2018/10/27 10:51:00,49°F
50°F,46°F,87 %,NE,29.62 in,44 mph,2018/10/27 11:49:00,50°F
50°F,47°F,89 %,NE,29.62 in,44 mph,2018/10/27 11:50:00,50°F
50°F,47°F,89 %,NE,29.59 in,45 mph,2018/10/27 12:20:00,50°F
50°F,47°F,89 %,NE,29.58 in,43 mph,2018/10/27 12:26:00,50°F
50°F,48°F,93 %,NE,29.57 in,43 mph,2018/10/27 12:51:00,50°F
51°F,48°F,89 %,NNE,29.54 in,44 mph,2018/10/27 13:51:00,51°F
50°F,46°F,87 %,NNE,29.50 in,36 mph,2018/10/27 14:47:00,50°F
50°F,47°F,89 %,NNE,29.50 in,36 mph,2018/10/27 14:51:00,50°F
52°F,48°F,88 %,NNE,29.49 in,36 mph,2018/10/27 15:47:00,52°F
51°F,48°F,89 %,NE,29.49 in,35 mph,2018/10/27 15:51:00,51°F
52°F,48°F,86 %,NNE,29.49 in,29 mph,2018/10/27 16:51:00,52°F
52°F,49°F,89 %,NE,29.48 in,30 mph,2018/10/27 17:11:00,52°F
52°F,49°F,89 %,NNE,29.48 in,25 mph,2018/10/27 17:51:00,52°F
52°F,49°F,89 %,NNE,29.47 in,28 mph,2018/10/27 18:37:00,52°F
52°F,49°F,89 %,NE,29.48 in,25 mph,2018/10/27 18:51:00,52°F
52°F,50°F,93 %,NE,29.49 in,29 mph,2018/10/27 19:51:00,52°F
52°F,49°F,89 %,NE,29.50 in,30 mph,2018/10/27 20:07:00,52°F
52°F,49°F,89 %,N,29.52 in,0 mph,2018/10/27 20:51:00,52°F
51°F,49°F,92 %,N,29.53 in,0 mph,2018/10/27 21:51:00,51°F
51°F,49°F,92 %,N,29.53 in,0 mph,2018/10/27 21:53:00,51°F
51°F,49°F,92 %,N,29.55 in,0 mph,2018/10/27 22:35:00,51°F
51°F,49°F,92 %,NNW,29.55 in,0 mph,2018/10/27 22:51:00,51°F
50°F,48°F,93 %,WNW,29.58 in,0 mph,2018/10/27 23:37:00,50°F
50°F,47°F,89 %,WNW,29.59 in,0 mph,2018/10/27 23:51:00,50°F
48°F,46°F,93 %,WNW,29.60 in,0 mph,2018/10/28 00:51:00,48°F
48°F,45°F,89 %,WNW,29.62 in,0 mph,2018/10/28 01:12:00,48°F
48°F,46°F,93 %,WNW,29.62 in,0 mph,2018/10/28 01:34:00,48°F
48°F,46°F,93 %,WNW,29.63 in,0 mph,2018/10/28 01:51:00,48°F
47°F,45°F,93 %,W,29.64 in,0 mph,2018/10/28 02:32:00,47°F
47°F,45°F,93 %,W,29.65 in,0 mph,2018/10/28 02:51:00,47°F
47°F,45°F,93 %,W,29.65 in,0 mph,2018/10/28 03:51:00,47°F
48°F,43°F,83 %,W,29.69 in,0 mph,2018/10/28 04:51:00,48°F
48°F,43°F,83 %,W,29.69 in,0 mph,2018/10/28 05:20:00,48°F
48°F,44°F,86 %,WSW,29.70 in,0 mph,2018/10/28 05:51:00,48°F
48°F,43°F,83 %,WSW,29.71 in,0 mph,2018/10/28 06:51:00,48°F
48°F,42°F,80 %,W,29.72 in,0 mph,2018/10/28 07:14:00,48°F
48°F,41°F,77 %,W,29.73 in,0 mph,2018/10/28 07:51:00,48°F
49°F,42°F,77 %,WSW,29.76 in,0 mph,2018/10/28 08:51:00,49°F
49°F,41°F,74 %,SW,29.77 in,0 mph,2018/10/28 09:51:00,49°F
50°F,41°F,71 %,WSW,29.76 in,0 mph,2018/10/28 10:51:00,50°F
51°F,40°F,66 %,W,29.76 in,20 mph,2018/10/28 11:51:00,51°F
51°F,40°F,66 %,W,29.76 in,0 mph,2018/10/28 12:51:00,51°F
53°F,39°F,59 %,W,29.75 in,0 mph,2018/10/28 13:51:00,53°F
53°F,40°F,61 %,W,29.74 in,0 mph,2018/10/28 14:51:00,53°F
54°F,39°F,58 %,WSW,29.75 in,0 mph,2018/10/28 15:47:00,54°F
53°F,39°F,59 %,WSW,29.75 in,0 mph,2018/10/28 15:51:00,53°F
53°F,38°F,57 %,W,29.77 in,0 mph,2018/10/28 16:51:00,53°F
53°F,39°F,59 %,W,29.76 in,0 mph,2018/10/28 17:51:00,53°F
53°F,39°F,59 %,SSW,29.78 in,0 mph,2018/10/28 18:51:00,53°F
53°F,41°F,64 %,SSW,29.79 in,0 mph,2018/10/28 19:51:00,53°F
53°F,42°F,66 %,SSW,29.77 in,0 mph,2018/10/28 20:51:00,53°F
52°F,42°F,69 %,S,29.77 in,0 mph,2018/10/28 21:51:00,52°F
51°F,44°F,77 %,S,29.76 in,0 mph,2018/10/28 22:51:00,51°F
51°F,45°F,80 %,S,29.74 in,0 mph,2018/10/28 23:51:00,51°F
50°F,45°F,83 %,SSW,29.74 in,0 mph,2018/10/29 00:51:00,50°F
50°F,44°F,80 %,SE,29.71 in,0 mph,2018/10/29 01:51:00,50°F
50°F,45°F,83 %,E,29.69 in,0 mph,2018/10/29 02:51:00,50°F
51°F,46°F,83 %,E,29.65 in,0 mph,2018/10/29 03:51:00,51°F
54°F,48°F,80 %,SW,29.64 in,17 mph,2018/10/29 04:51:00,54°F
54°F,47°F,77 %,SW,29.65 in,0 mph,2018/10/29 05:32:00,54°F
54°F,47°F,77 %,WSW,29.64 in,23 mph,2018/10/29 05:51:00,54°F
52°F,45°F,77 %,WSW,29.66 in,23 mph,2018/10/29 06:51:00,52°F
52°F,45°F,77 %,WSW,29.68 in,22 mph,2018/10/29 07:51:00,52°F
52°F,44°F,74 %,WSW,29.70 in,21 mph,2018/10/29 08:51:00,52°F
52°F,43°F,71 %,W,29.72 in,20 mph,2018/10/29 09:38:00,52°F
52°F,43°F,71 %,W,29.72 in,22 mph,2018/10/29 09:51:00,52°F
53°F,43°F,69 %,WSW,29.73 in,23 mph,2018/10/29 10:51:00,53°F
53°F,43°F,69 %,W,29.75 in,24 mph,2018/10/29 11:51:00,53°F
56°F,43°F,62 %,WSW,29.75 in,0 mph,2018/10/29 12:43:00,56°F
55°F,42°F,62 %,W,29.75 in,0 mph,2018/10/29 12:51:00,55°F
56°F,42°F,60 %,W,29.75 in,0 mph,2018/10/29 13:15:00,56°F
57°F,42°F,57 %,W,29.75 in,22 mph,2018/10/29 13:51:00,57°F
57°F,40°F,53 %,W,29.78 in,25 mph,2018/10/29 14:51:00,57°F
57°F,39°F,51 %,NW,29.80 in,0 mph,2018/10/29 15:51:00,57°F
57°F,38°F,49 %,W,29.81 in,0 mph,2018/10/29 16:51:00,57°F
56°F,39°F,53 %,WNW,29.83 in,23 mph,2018/10/29 17:51:00,56°F
54°F,39°F,57 %,NW,29.85 in,0 mph,2018/10/29 18:51:00,54°F
54°F,40°F,59 %,W,29.87 in,0 mph,2018/10/29 19:51:00,54°F
53°F,38°F,57 %,W,29.89 in,25 mph,2018/10/29 20:51:00,53°F
51°F,37°F,59 %,WNW,29.91 in,28 mph,2018/10/29 21:51:00,51°F
50°F,37°F,61 %,WNW,29.93 in,0 mph,2018/10/29 22:51:00,50°F
49°F,36°F,61 %,NW,29.94 in,0 mph,2018/10/29 23:51:00,49°F
49°F,34°F,56 %,WNW,29.94 in,0 mph,2018/10/30 00:51:00,49°F
49°F,34°F,56 %,W,29.95 in,0 mph,2018/10/30 01:51:00,49°F
48°F,33°F,56 %,W,29.95 in,21 mph,2018/10/30 02:51:00,48°F
47°F,33°F,59 %,W,29.95 in,0 mph,2018/10/30 03:51:00,47°F
47°F,32°F,56 %,W,29.96 in,0 mph,2018/10/30 04:51:00,47°F
46°F,31°F,56 %,W,29.98 in,0 mph,2018/10/30 05:51:00,46°F
46°F,33°F,61 %,W,29.99 in,0 mph,2018/10/30 06:51:00,46°F
45°F,34°F,65 %,W,30.01 in,0 mph,2018/10/30 07:51:00,45°F
46°F,33°F,61 %,WNW,30.04 in,0 mph,2018/10/30 08:51:00,46°F
47°F,33°F,59 %,NW,30.04 in,28 mph,2018/10/30 09:51:00,47°F
49°F,32°F,52 %,NW,30.03 in,0 mph,2018/10/30 10:51:00,49°F
50°F,30°F,46 %,WNW,30.03 in,0 mph,2018/10/30 11:51:00,50°F
52°F,30°F,43 %,NW,30.02 in,0 mph,2018/10/30 12:51:00,52°F
54°F,28°F,37 %,NW,30.01 in,22 mph,2018/10/30 13:51:00,54°F
55°F,28°F,35 %,NW,30.00 in,26 mph,2018/10/30 14:51:00,55°F
56°F,28°F,34 %,NW,30.01 in,0 mph,2018/10/30 15:51:00,56°F
57°F,28°F,33 %,NW,30.02 in,0 mph,2018/10/30 16:51:00,57°F
56°F,29°F,36 %,NNW,30.04 in,0 mph,2018/10/30 17:51:00,56°F
55°F,29°F,37 %,NW,30.06 in,0 mph,2018/10/30 18:51:00,55°F
55°F,28°F,35 %,NW,30.08 in,0 mph,2018/10/30 19:51:00,55°F
54°F,28°F,37 %,WNW,30.10 in,0 mph,2018/10/30 20:51:00,54°F
53°F,28°F,38 %,NW,30.10 in,0 mph,2018/10/30 21:51:00,53°F
52°F,28°F,40 %,WNW,30.11 in,0 mph,2018/10/30 22:51:00,52°F
51°F,29°F,43 %,CALM,30.11 in,0 mph,2018/10/30 23:51:00,51°F
50°F,28°F,43 %,WSW,30.11 in,0 mph,2018/10/31 00:51:00,50°F
49°F,29°F,46 %,VAR,30.12 in,0 mph,2018/10/31 01:51:00,49°F
50°F,30°F,46 %,N,30.11 in,0 mph,2018/10/31 02:51:00,50°F
48°F,31°F,52 %,CALM,30.11 in,0 mph,2018/10/31 03:51:00,48°F
47°F,32°F,56 %,CALM,30.10 in,0 mph,2018/10/31 04:51:00,47°F
47°F,36°F,66 %,CALM,30.11 in,0 mph,2018/10/31 05:51:00,47°F
47°F,35°F,63 %,S,30.11 in,0 mph,2018/10/31 06:51:00,47°F
49°F,38°F,66 %,S,30.12 in,0 mph,2018/10/31 07:51:00,49°F
52°F,33°F,49 %,S,30.12 in,0 mph,2018/10/31 08:51:00,52°F
54°F,37°F,53 %,S,30.10 in,0 mph,2018/10/31 09:51:00,54°F
57°F,37°F,47 %,S,30.08 in,0 mph,2018/10/31 10:51:00,57°F
60°F,40°F,47 %,S,30.05 in,21 mph,2018/10/31 11:51:00,60°F
62°F,45°F,53 %,S,30.02 in,21 mph,2018/10/31 12:51:00,62°F
64°F,47°F,54 %,S,29.98 in,0 mph,2018/10/31 13:51:00,64°F
64°F,47°F,54 %,S,29.94 in,26 mph,2018/10/31 14:51:00,64°F
63°F,48°F,58 %,S,29.91 in,28 mph,2018/10/31 15:51:00,63°F
63°F,50°F,63 %,SSE,29.91 in,0 mph,2018/10/31 16:51:00,63°F
61°F,51°F,70 %,S,29.90 in,0 mph,2018/10/31 17:51:00,61°F
60°F,51°F,72 %,S,29.90 in,0 mph,2018/10/31 18:51:00,60°F
60°F,51°F,72 %,S,29.91 in,0 mph,2018/10/31 19:51:00,60°F
61°F,50°F,67 %,S,29.90 in,0 mph,2018/10/31 20:51:00,61°F
61°F,49°F,64 %,SW,29.91 in,0 mph,2018/10/31 21:51:00,61°F
61°F,48°F,62 %,SW,29.91 in,0 mph,2018/10/31 22:51:00,61°F
60°F,48°F,64 %,SW,29.90 in,0 mph,2018/10/31 23:51:00,60°F
61°F,49°F,64 %,SSW,29.89 in,0 mph,2018/11/01 00:51:00,61°F
60°F,49°F,67 %,SSW,29.88 in,0 mph,2018/11/01 01:51:00,60°F
58°F,49°F,72 %,S,29.87 in,0 mph,2018/11/01 02:51:00,58°F
59°F,50°F,72 %,S,29.87 in,0 mph,2018/11/01 03:51:00,59°F
60°F,50°F,69 %,SSW,29.86 in,0 mph,2018/11/01 04:51:00,60°F
59°F,50°F,72 %,SSW,29.86 in,0 mph,2018/11/01 05:51:00,59°F
58°F,50°F,75 %,S,29.87 in,0 mph,2018/11/01 06:51:00,58°F
59°F,51°F,75 %,SSW,29.86 in,0 mph,2018/11/01 07:51:00,59°F
59°F,52°F,78 %,SW,29.88 in,0 mph,2018/11/01 08:51:00,59°F
62°F,52°F,70 %,WSW,29.88 in,0 mph,2018/11/01 09:51:00,62°F
63°F,52°F,67 %,SSW,29.86 in,0 mph,2018/11/01 10:51:00,63°F
67°F,53°F,61 %,SSW,29.84 in,0 mph,2018/11/01 11:51:00,67°F
70°F,53°F,55 %,S,29.81 in,0 mph,2018/11/01 12:51:00,70°F
68°F,54°F,61 %,S,29.80 in,0 mph,2018/11/01 13:51:00,68°F
67°F,54°F,63 %,S,29.79 in,0 mph,2018/11/01 14:51:00,67°F
66°F,55°F,68 %,SSE,29.81 in,0 mph,2018/11/01 15:51:00,66°F
67°F,56°F,68 %,SSE,29.80 in,0 mph,2018/11/01 16:51:00,67°F
66°F,57°F,73 %,SSE,29.79 in,0 mph,2018/11/01 17:51:00,66°F
65°F,57°F,75 %,S,29.79 in,0 mph,2018/11/01 18:51:00,65°F
64°F,57°F,78 %,S,29.80 in,0 mph,2018/11/01 19:51:00,64°F
63°F,57°F,81 %,S,29.78 in,0 mph,2018/11/01 20:51:00,63°F
62°F,57°F,84 %,S,29.78 in,0 mph,2018/11/01 21:51:00,62°F
63°F,56°F,78 %,S,29.76 in,0 mph,2018/11/01 22:51:00,63°F
63°F,57°F,81 %,S,29.74 in,0 mph,2018/11/01 23:51:00,63°F
63°F,58°F,84 %,S,29.73 in,0 mph,2018/11/02 00:51:00,63°F
63°F,59°F,87 %,S,29.71 in,0 mph,2018/11/02 01:51:00,63°F
66°F,61°F,84 %,S,29.70 in,20 mph,2018/11/02 02:51:00,66°F
67°F,61°F,81 %,S,29.66 in,21 mph,2018/11/02 03:51:00,67°F
68°F,61°F,78 %,S,29.67 in,0 mph,2018/11/02 04:51:00,68°F
68°F,61°F,78 %,S,29.68 in,0 mph,2018/11/02 05:09:00,68°F
67°F,61°F,81 %,S,29.66 in,0 mph,2018/11/02 05:41:00,67°F
66°F,61°F,84 %,S,29.67 in,0 mph,2018/11/02 05:51:00,66°F
65°F,60°F,84 %,SSE,29.66 in,0 mph,2018/11/02 06:51:00,65°F
65°F,60°F,84 %,S,29.66 in,0 mph,2018/11/02 07:51:00,65°F
65°F,61°F,87 %,S,29.67 in,0 mph,2018/11/02 08:51:00,65°F
66°F,61°F,83 %,S,29.68 in,0 mph,2018/11/02 09:47:00,66°F
66°F,61°F,84 %,S,29.67 in,0 mph,2018/11/02 09:51:00,66°F
68°F,62°F,81 %,SSE,29.68 in,0 mph,2018/11/02 10:51:00,68°F
67°F,62°F,84 %,SSE,29.68 in,0 mph,2018/11/02 11:51:00,67°F
67°F,61°F,81 %,S,29.69 in,20 mph,2018/11/02 12:51:00,67°F
68°F,62°F,81 %,S,29.68 in,0 mph,2018/11/02 13:51:00,68°F
68°F,62°F,81 %,S,29.66 in,0 mph,2018/11/02 14:20:00,68°F
68°F,62°F,81 %,S,29.65 in,0 mph,2018/11/02 14:51:00,68°F
68°F,62°F,81 %,S,29.67 in,0 mph,2018/11/02 15:35:00,68°F
67°F,62°F,84 %,S,29.67 in,0 mph,2018/11/02 15:51:00,67°F
67°F,62°F,84 %,S,29.67 in,0 mph,2018/11/02 15:58:00,67°F
66°F,62°F,87 %,S,29.66 in,0 mph,2018/11/02 16:51:00,66°F
64°F,61°F,90 %,S,29.67 in,0 mph,2018/11/02 17:28:00,64°F
64°F,61°F,88 %,S,29.67 in,0 mph,2018/11/02 17:48:00,64°F
64°F,61°F,90 %,S,29.67 in,0 mph,2018/11/02 17:51:00,64°F
64°F,61°F,90 %,S,29.67 in,0 mph,2018/11/02 17:58:00,64°F
64°F,61°F,90 %,S,29.69 in,0 mph,2018/11/02 18:51:00,64°F
64°F,62°F,93 %,S,29.69 in,23 mph,2018/11/02 19:03:00,64°F
64°F,63°F,94 %,S,29.68 in,0 mph,2018/11/02 19:46:00,64°F
65°F,62°F,90 %,S,29.68 in,0 mph,2018/11/02 19:51:00,65°F
64°F,62°F,93 %,S,29.68 in,0 mph,2018/11/02 20:03:00,64°F
64°F,61°F,90 %,S,29.68 in,0 mph,2018/11/02 20:16:00,64°F
63°F,61°F,93 %,S,29.68 in,0 mph,2018/11/02 20:36:00,63°F
64°F,62°F,93 %,VAR,29.67 in,0 mph,2018/11/02 20:51:00,64°F
64°F,62°F,93 %,SSE,29.67 in,0 mph,2018/11/02 20:55:00,64°F
63°F,61°F,93 %,SSE,29.65 in,0 mph,2018/11/02 21:30:00,63°F
64°F,61°F,90 %,SSE,29.63 in,0 mph,2018/11/02 21:51:00,64°F
64°F,62°F,93 %,SSE,29.62 in,0 mph,2018/11/02 22:10:00,64°F
66°F,63°F,90 %,S,29.60 in,26 mph,2018/11/02 22:51:00,66°F
65°F,63°F,93 %,S,29.59 in,0 mph,2018/11/02 23:08:00,65°F
65°F,63°F,93 %,S,29.59 in,22 mph,2018/11/02 23:31:00,65°F
65°F,63°F,93 %,S,29.59 in,22 mph,2018/11/02 23:37:00,65°F
66°F,63°F,90 %,S,29.58 in,32 mph,2018/11/02 23:51:00,66°F
66°F,63°F,90 %,S,29.56 in,24 mph,2018/11/03 00:44:00,66°F
66°F,63°F,90 %,S,29.56 in,0 mph,2018/11/03 00:51:00,66°F
66°F,63°F,88 %,S,29.55 in,0 mph,2018/11/03 01:46:00,66°F
66°F,62°F,87 %,S,29.55 in,23 mph,2018/11/03 01:51:00,66°F
65°F,62°F,90 %,SSW,29.55 in,22 mph,2018/11/03 02:19:00,65°F
59°F,55°F,87 %,N,29.57 in,26 mph,2018/11/03 02:51:00,59°F
59°F,55°F,87 %,NE,29.56 in,0 mph,2018/11/03 03:38:00,59°F
59°F,55°F,87 %,ENE,29.57 in,0 mph,2018/11/03 03:51:00,59°F
58°F,55°F,90 %,E,29.56 in,0 mph,2018/11/03 04:51:00,58°F
59°F,56°F,90 %,E,29.56 in,0 mph,2018/11/03 05:51:00,59°F
59°F,57°F,94 %,NE,29.54 in,0 mph,2018/11/03 06:48:00,59°F
59°F,57°F,93 %,ENE,29.54 in,0 mph,2018/11/03 06:51:00,59°F
59°F,57°F,93 %,E,29.54 in,0 mph,2018/11/03 07:18:00,59°F
60°F,58°F,93 %,CALM,29.54 in,0 mph,2018/11/03 07:51:00,60°F
62°F,59°F,90 %,S,29.55 in,0 mph,2018/11/03 08:10:00,62°F
61°F,57°F,87 %,WSW,29.58 in,24 mph,2018/11/03 08:51:00,61°F
59°F,55°F,87 %,W,29.60 in,28 mph,2018/11/03 09:21:00,59°F
57°F,50°F,77 %,W,29.62 in,31 mph,2018/11/03 09:51:00,57°F
